id,age,neighborhood_order,local_conditions,was_remodeled,overall_qual,house_style_condensed_1.5,house_style_condensed_2.0,exter_qual,external_feature,bldg_type_TwnhsE,bldg_type_Twnhs,bldg_type_2fmCon,is_hip_roof,mas_vnr_area,functional,lot_frontage,lot_area,developed_outside_sf,garage_fin*sqft,garage_cars,paved_drive,bsmt_qual,bsmt_type*sf_all,bsmt_exposure,heating_qc,kitchen_qual,fireplace_qu,quality_above_sqft,totrms_abvgrd,room_size
692,83,1,1,1,6,1,0,3,6,0,0,0,0,0.0,1,66.759571,3950,116,210,1,0,3,1404,1,3,3,0,1224,5,244.8
2902,1,4,2,1,8,0,0,4,10,0,0,0,1,208.0,1,88.0,11443,392,1760,3,2,5,8760,4,5,4,4,2028,7,289.7142857142857
508,1,4,3,0,8,0,0,4,10,0,0,0,0,240.0,1,86.0,11194,176,1944,3,2,4,0,2,5,4,0,1696,7,242.28571428571428
2638,58,1,2,1,5,1,0,3,6,0,0,0,0,264.0,1,60.0,9600,140,240,1,2,3,828,1,4,3,0,1668,6,278.0
36,32,2,2,0,6,0,1,3,6,0,1,0,0,0.0,1,24.0,2280,26,440,2,2,4,1555,1,2,3,3,1456,7,208.0
611,45,2,2,0,6,0,0,3,6,0,0,0,0,115.0,1,83.25,12095,180,1290,2,2,3,1692,4,3,3,2,1445,7,206.42857142857142
2281,44,2,2,0,4,0,0,3,7,0,0,0,0,0.0,1,94.0,25286,0,648,2,2,3,3165,4,4,3,0,1040,5,208.0
1678,34,1,2,0,6,0,1,3,6,0,1,0,0,265.0,1,21.0,2058,28,264,1,2,3,0,1,5,5,0,1218,7,174.0
1696,0,4,2,0,9,0,0,5,10,0,0,0,1,456.0,1,107.0,13891,158,2796,3,2,5,10872,4,5,5,5,2552,8,319.0
1557,98,1,1,1,4,1,0,3,8,0,0,0,0,0.0,1,52.0,5150,0,195,1,0,1,0,1,3,3,0,1049,5,209.8
2180,2,1,2,1,5,0,1,3,10,0,0,0,0,0.0,1,60.0,7023,85,1467,2,2,4,3666,1,4,3,0,1408,6,234.66666666666666
1726,1,4,2,0,8,0,0,4,6,1,0,0,1,176.0,1,48.0,6240,38,1650,2,2,4,144,1,5,4,4,1324,6,220.66666666666666
951,32,2,2,0,6,1,0,3,8,0,0,0,0,0.0,1,75.0,9750,319,351,1,2,3,3835,3,5,3,3,926,5,185.2
267,13,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,75.0,9375,369,1863,2,2,4,0,1,5,4,3,2098,9,233.11111111111111
2706,43,2,2,1,4,0,0,3,6,0,0,0,0,51.0,1,75.0,11235,82,459,2,2,3,1641,1,4,3,1,1382,6,230.33333333333334
2221,50,3,2,1,6,0,0,3,10,0,0,0,1,106.0,1,110.0,14442,287,1248,2,2,3,7116,1,5,4,3,1839,7,262.7142857142857
1357,98,1,2,1,6,0,1,3,6,0,0,1,0,0.0,1,57.0,8094,244,0,1,2,3,588,2,4,3,0,1984,8,248.0
2901,1,4,2,1,8,0,0,4,10,0,0,0,0,198.0,1,95.0,13618,210,2142,3,2,5,8100,3,5,4,4,1960,8,245.0
347,13,3,2,1,7,0,0,3,6,0,0,0,0,32.0,1,60.0,8400,120,1170,2,2,4,1704,1,4,3,3,1628,7,232.57142857142858
2164,2,3,2,0,7,0,0,4,10,0,0,0,0,0.0,1,65.0,8769,141,1156,2,2,4,4254,3,5,4,0,1190,5,238.0
1586,5,4,2,0,8,0,1,4,10,0,0,0,1,226.0,1,85.0,12244,168,2247,3,2,4,5226,4,5,4,4,2262,10,226.2
360,16,3,2,0,6,0,0,3,6,0,0,0,0,45.0,1,58.0,7250,21,430,2,2,4,0,1,5,4,3,1190,6,198.33333333333334
1769,11,4,2,1,7,0,1,4,6,0,0,0,0,0.0,1,92.0,9920,310,455,2,2,4,5172,3,5,3,3,2013,8,251.625
2617,47,2,3,0,7,0,0,3,8,0,0,0,1,58.0,1,86.0,11650,295,484,2,2,0,0,0,4,4,4,1472,5,294.4
1879,43,2,2,0,5,0,0,3,6,0,0,0,0,84.0,1,66.759571,10624,155,352,1,2,3,1032,1,3,3,0,1728,10,172.8
991,38,2,2,0,6,0,0,3,9,0,0,0,0,0.0,1,83.25,12925,42,1650,2,2,3,3460,2,5,3,4,2117,7,302.42857142857144
1535,70,3,1,1,5,1,0,3,6,0,0,0,0,0.0,1,66.759571,9260,164,225,1,2,3,0,1,3,3,0,1374,6,229.0
1191,43,3,1,0,5,0,0,3,6,0,0,0,0,0.0,1,75.0,9750,0,484,2,2,3,0,1,5,3,0,1625,8,203.125
1579,0,4,2,0,7,0,1,4,10,0,0,0,0,60.0,1,81.0,12018,64,1998,3,2,4,0,3,5,4,0,1612,6,268.6666666666667
1882,47,2,2,1,6,0,0,3,6,0,0,0,1,0.0,1,54.734375,12772,0,602,1,2,3,1992,2,3,3,0,958,5,191.6
1510,54,1,2,1,4,1,0,3,6,0,0,0,0,0.0,1,60.0,8172,156,548,1,2,3,0,1,5,3,0,1470,7,210.0
2196,84,1,2,1,5,0,1,3,7,0,0,0,1,0.0,0,60.0,10890,982,0,0,2,3,1113,2,2,3,0,2592,12,216.0
1845,7,4,2,0,6,0,1,4,6,1,0,0,0,513.0,1,66.759571,2117,32,440,2,2,4,2520,1,5,4,3,1512,4,378.0
2336,1,4,2,1,9,0,1,4,10,0,0,0,1,550.0,1,92.0,15922,374,1980,3,2,5,0,3,5,5,4,2795,10,279.5
942,89,1,2,1,5,0,1,3,6,0,0,0,0,0.0,1,60.0,6402,137,189,1,0,3,0,2,3,3,0,1192,6,198.66666666666666
861,37,3,2,1,5,1,0,3,6,0,0,0,0,0.0,1,60.0,7200,192,1188,1,2,4,3960,3,4,3,0,768,5,153.6
2555,60,1,1,1,4,1,0,3,6,0,0,0,0,0.0,1,51.0,4712,120,305,1,2,3,1920,1,3,3,0,1230,5,246.0
1392,54,2,3,0,5,0,0,3,7,0,0,0,0,0.0,1,66.759571,13284,627,354,1,2,4,4256,2,3,3,4,1383,6,230.5
2099,0,3,2,0,8,0,0,4,10,0,0,0,0,306.0,1,71.0,9178,268,2610,3,2,4,0,3,5,4,4,1651,7,235.85714285714286
1543,28,2,2,0,6,0,1,3,6,0,1,0,0,0.0,1,24.0,1879,213,462,2,2,4,2196,1,3,3,3,1032,5,206.4
948,6,2,2,0,7,1,0,4,10,0,0,0,0,0.0,1,48.0,12822,409,1340,2,2,5,8106,1,5,4,5,2149,6,358.1666666666667
1239,49,2,2,1,5,0,0,3,6,0,0,0,0,0.0,1,82.0,9840,406,960,1,2,3,5265,1,3,4,0,1440,7,205.71428571428572
22,36,3,2,0,7,1,0,3,8,0,0,0,0,81.0,1,85.0,10625,120,1056,2,2,4,5646,4,3,4,3,1173,6,195.5
2796,4,3,2,0,7,0,0,4,10,0,0,0,0,295.0,1,66.759571,8125,136,900,3,2,4,5916,1,5,4,0,1654,6,275.6666666666667
2747,21,2,2,0,6,0,0,4,6,0,0,0,0,85.0,1,66.759571,11200,191,403,2,2,4,7548,1,3,4,3,1298,5,259.6
92,17,4,2,0,8,0,1,4,8,0,0,0,0,504.0,1,85.0,13143,162,1524,3,2,4,6386,1,5,4,3,2349,9,261.0
210,51,3,1,0,5,0,0,3,6,0,0,0,0,90.0,1,100.0,15263,132,365,1,2,4,2298,1,4,3,4,1675,8,209.375
1858,29,3,2,1,8,0,0,4,7,1,0,0,0,0.0,1,40.0,3840,222,1713,2,2,4,5638,4,3,4,3,1295,4,323.75
2228,19,2,2,0,8,0,0,3,6,1,0,0,0,0.0,1,35.0,3907,135,509,2,2,4,3462,4,4,3,0,1020,4,255.0
447,0,4,2,0,7,0,0,4,10,0,0,0,0,268.0,1,79.0,9541,114,1288,2,2,4,0,1,5,4,0,1502,7,214.57142857142858
827,3,3,2,0,7,0,0,4,10,0,0,0,0,180.0,1,68.0,8814,233,1320,2,2,4,8004,1,5,4,4,1604,8,200.5
1649,28,3,3,0,7,0,1,3,7,0,0,0,1,549.0,1,61.0,11339,264,1443,2,2,4,3790,1,3,4,3,1930,9,214.44444444444446
682,51,2,2,1,5,0,0,3,9,0,0,0,1,0.0,0,70.0,7560,0,294,1,2,3,1008,1,3,3,0,1339,6,223.16666666666666
2698,76,1,2,1,6,0,0,3,10,0,0,0,0,0.0,1,60.0,7200,164,308,1,0,3,686,1,3,3,0,984,6,164.0
494,10,3,2,0,7,0,0,3,10,0,0,0,0,0.0,1,64.0,7848,0,1230,2,2,3,0,1,5,3,3,1430,7,204.28571428571428
214,103,1,2,1,4,0,1,3,5,0,0,0,0,0.0,1,66.759571,6449,239,0,0,0,3,219,1,3,3,0,1884,7,269.14285714285717
2441,0,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,87.0,12104,445,1234,3,2,4,0,1,4,4,0,2322,8,290.25
2679,81,1,2,1,5,0,0,3,6,0,0,0,0,0.0,0,51.0,6120,232,450,1,2,3,1467,1,3,3,0,1015,6,169.16666666666666
1336,84,1,2,1,5,0,0,3,6,0,0,0,0,0.0,1,50.0,6000,48,370,2,2,3,0,1,5,3,2,949,5,189.8
465,4,3,1,0,7,0,1,4,10,0,0,0,0,0.0,1,63.0,10928,100,1170,2,2,4,0,1,5,4,4,1456,8,182.0
1524,82,3,2,1,6,0,1,3,6,0,0,0,0,0.0,1,66.0,8969,192,369,1,1,3,1516,1,5,3,4,1316,6,219.33333333333334
2543,48,2,1,0,5,0,0,3,10,0,0,0,0,0.0,1,70.0,9100,0,624,2,2,3,2432,1,3,3,0,864,5,172.8
631,53,2,2,0,5,0,0,4,6,0,0,0,0,164.0,1,73.0,8760,257,572,1,2,3,4280,1,3,3,0,1144,6,190.66666666666666
2452,12,4,2,1,8,0,1,4,10,0,0,0,0,501.0,1,66.759571,10236,295,2409,3,2,4,2952,4,5,4,3,2494,9,277.1111111111111
228,32,2,2,0,6,0,1,3,6,0,0,0,1,328.0,1,54.734375,11616,335,1320,2,2,3,1314,2,3,3,3,1386,6,231.0
126,48,2,2,1,5,0,0,3,6,0,0,0,1,144.0,1,98.0,13260,0,0,0,2,3,6000,1,3,3,0,1728,10,172.8
1092,1,4,2,1,7,0,0,4,10,1,0,0,0,176.0,1,55.0,7301,218,968,2,2,4,5256,1,5,4,4,1358,6,226.33333333333334
1122,1,4,2,1,7,0,0,4,10,0,0,0,0,0.0,1,72.0,8640,140,1587,2,2,5,0,1,5,4,0,1372,6,228.66666666666666
932,55,3,3,0,6,0,0,3,6,0,0,0,0,420.0,1,100.0,17500,201,576,2,2,3,3308,3,5,3,4,1906,6,317.6666666666667
1980,122,1,2,1,4,0,0,3,10,0,0,0,0,0.0,1,60.0,10800,0,273,1,0,2,0,1,4,3,0,1047,6,174.5
2171,42,1,2,0,4,0,0,3,6,0,0,0,1,48.0,1,73.0,10921,120,1296,1,1,3,1560,1,3,3,0,960,6,160.0
551,23,2,2,0,6,0,1,3,10,0,0,0,0,141.0,1,54.734375,10274,48,930,2,2,4,993,1,3,3,0,1400,6,233.33333333333334
2768,38,3,2,0,6,0,0,3,8,0,0,0,0,0.0,1,80.0,12000,58,1044,2,2,4,1706,1,4,3,1,1388,6,231.33333333333334
2056,41,2,2,0,5,0,0,3,10,0,0,0,0,0.0,1,99.0,7094,0,768,1,2,3,1288,1,3,3,0,894,5,178.8
1159,15,4,2,1,9,1,0,4,6,0,0,0,1,568.0,1,105.0,11025,343,1908,2,2,4,2080,4,5,4,5,2786,10,278.6
2645,106,1,2,1,4,1,0,4,6,0,0,1,0,0.0,1,56.0,7745,34,576,2,1,3,0,1,4,2,0,1951,9,216.77777777777777
1174,9,4,2,1,7,0,0,4,10,0,1,0,0,216.0,1,24.0,2160,20,462,2,2,4,3600,1,5,4,0,1404,5,280.8
2266,17,4,2,1,7,1,0,4,6,0,0,0,0,117.0,1,44.0,13758,204,800,2,2,4,1804,2,5,4,3,1717,7,245.28571428571428
2462,0,4,1,0,9,0,1,4,10,0,0,0,0,0.0,1,100.0,13162,265,1584,3,2,5,11016,1,5,5,4,2640,11,240.0
1219,48,2,2,1,5,0,0,3,6,0,0,0,0,0.0,1,83.25,11332,290,528,1,2,3,2112,1,5,4,0,1118,6,186.33333333333334
2922,30,2,2,0,6,0,0,3,8,0,0,0,0,0.0,1,55.0,12640,40,574,2,2,3,3600,4,3,3,0,1728,8,216.0
118,44,2,2,0,5,0,0,3,10,0,0,0,1,172.0,1,80.0,9600,224,980,2,2,3,2094,1,3,3,0,1232,6,205.33333333333334
474,4,3,2,1,7,0,0,4,10,1,0,0,0,11.0,1,43.0,3182,116,1191,2,2,4,96,1,5,4,4,1145,5,229.0
2576,46,2,2,0,6,0,0,3,6,0,0,0,1,175.0,1,80.0,11600,45,584,1,2,3,1695,1,3,3,0,1383,7,197.57142857142858
872,7,3,2,1,8,0,0,4,6,0,0,0,1,164.0,1,66.759571,12782,338,1569,2,2,5,8160,4,5,4,4,1828,7,261.14285714285717
1077,2,4,2,1,8,0,0,4,6,1,0,0,1,196.0,1,48.0,6240,35,1100,2,2,4,144,1,5,4,4,1342,6,223.66666666666666
1536,57,3,1,0,6,0,0,3,7,0,0,0,1,88.0,1,79.0,7801,392,1032,1,2,3,1500,1,2,3,3,1091,5,218.2
1150,45,2,1,0,5,0,0,3,6,0,0,0,1,0.0,1,70.0,9100,201,768,1,2,3,4207,1,3,3,3,984,5,196.8
2341,1,4,2,1,8,0,0,4,8,0,0,0,0,238.0,1,69.0,11302,375,2274,3,2,4,8532,4,5,4,3,1826,7,260.85714285714283
1931,54,2,2,1,5,0,0,3,8,0,0,0,0,0.0,1,60.0,11556,63,336,1,2,3,1632,1,4,5,0,1154,6,192.33333333333334
2785,37,3,2,0,5,0,0,3,7,0,0,0,0,0.0,1,69.0,9920,0,300,1,2,4,2615,4,3,3,1,971,5,194.2
2538,40,2,2,0,5,0,0,3,8,0,0,0,0,0.0,1,66.759571,9759,270,528,1,2,3,3196,1,3,3,0,1051,6,175.16666666666666
597,35,3,2,0,7,0,1,3,8,0,0,0,0,252.0,1,80.0,9600,273,996,2,2,3,3490,1,4,3,3,2061,8,257.625
464,6,4,2,1,7,0,1,4,8,0,1,0,0,106.0,1,36.0,2268,27,948,2,2,4,3402,1,5,4,0,1626,6,271.0
233,31,3,2,0,7,0,0,4,8,0,0,0,1,0.0,1,66.759571,23595,268,1758,2,2,4,7548,4,3,4,3,1524,4,381.0
2169,40,1,2,0,5,1,0,3,6,0,0,0,0,162.0,1,75.0,9825,405,384,1,2,4,4680,4,4,3,2,936,4,234.0
2123,10,3,2,1,6,0,1,3,10,0,0,0,0,0.0,1,57.0,10021,196,994,2,2,4,3234,1,5,4,0,1308,6,218.0
1867,39,3,2,0,6,0,0,3,6,0,0,0,0,196.0,1,130.0,11700,394,1584,2,2,4,4550,1,2,3,0,1295,6,215.83333333333334
137,40,2,3,1,7,0,0,3,8,0,0,0,0,287.0,0,66.759571,19900,301,1152,2,2,4,5472,4,3,3,4,2207,7,315.2857142857143
515,0,4,2,0,7,0,1,3,10,0,0,0,0,0.0,1,72.0,8640,276,1288,2,2,4,4932,1,5,4,3,1852,7,264.57142857142856
933,29,2,2,0,6,0,1,3,6,0,1,0,0,0.0,1,24.0,1733,279,452,2,2,3,0,1,3,3,3,1032,5,206.4
2784,28,3,2,0,6,0,0,3,6,0,0,0,0,123.0,1,42.0,10385,386,672,3,2,3,3775,3,3,3,0,1282,6,213.66666666666666
972,11,2,2,0,6,0,0,3,10,1,0,0,1,320.0,1,32.0,4500,247,1236,2,2,5,5196,1,5,3,0,1204,5,240.8
599,42,3,1,0,6,0,0,3,8,0,0,0,0,0.0,1,66.759571,9790,197,457,2,2,3,2013,1,3,3,4,1342,7,191.71428571428572
2614,47,2,2,0,6,0,0,3,6,0,0,0,0,207.0,1,60.0,7332,168,288,1,2,3,1656,1,5,4,0,864,4,216.0
2582,27,2,2,0,5,1,0,3,6,0,0,0,0,0.0,1,83.25,7032,42,600,2,2,4,5658,4,3,3,3,943,4,235.75
1409,90,1,2,1,6,1,0,3,6,0,0,0,0,0.0,1,66.0,21780,252,1188,2,0,4,0,2,5,3,4,1674,8,209.25
175,95,1,2,1,3,0,1,4,10,0,0,0,0,0.0,1,60.0,5790,202,379,1,2,2,0,1,4,3,0,1605,8,200.625
352,11,4,2,0,8,0,0,3,10,0,0,0,0,0.0,1,61.0,7380,211,1485,2,2,4,2046,3,5,3,0,1478,5,295.6
976,39,1,2,1,4,1,0,3,10,0,1,0,0,0.0,1,21.0,1526,0,286,1,2,4,3090,3,3,4,0,630,3,210.0
2134,4,3,2,0,7,0,1,4,10,0,0,0,0,101.0,1,72.0,11317,212,1000,2,2,4,0,1,5,4,0,1668,8,208.5
984,24,2,2,0,5,0,0,3,7,0,0,0,0,0.0,1,83.25,8780,0,0,0,2,3,3125,1,5,3,0,833,5,166.6
2396,3,4,2,1,9,0,0,4,10,0,0,0,0,0.0,1,90.0,12378,383,2124,3,2,5,7644,4,5,5,5,1944,8,243.0
1673,9,2,2,0,7,1,0,3,6,1,0,0,0,182.0,1,34.0,4058,160,1101,1,2,4,3782,3,5,3,0,767,4,191.75
404,39,1,2,0,5,0,1,3,6,1,0,0,0,312.0,0,24.0,2368,36,440,2,2,3,1530,1,3,3,0,1365,7,195.0
607,48,2,2,1,5,0,0,3,6,0,0,0,0,217.0,1,85.0,9350,321,1220,2,2,3,3598,1,3,4,3,1313,6,218.83333333333334
814,30,2,1,0,5,1,0,3,8,0,0,0,0,216.0,1,64.0,7040,120,672,2,2,4,6564,3,3,4,3,1229,6,204.83333333333334
868,7,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,70.0,8749,48,1100,2,2,4,0,1,5,4,0,1725,6,287.5
2271,11,4,2,0,6,0,0,4,10,0,0,0,0,203.0,1,66.759571,7777,35,1713,2,2,5,0,1,5,3,3,1491,7,213.0
1633,23,4,2,0,7,0,1,4,6,1,0,0,0,0.0,0,54.734375,5062,219,1731,2,2,4,5332,2,4,4,3,2090,6,348.3333333333333
337,25,2,2,1,5,0,1,3,6,0,0,0,0,0.0,1,70.0,7700,200,616,2,2,3,0,1,4,3,0,2432,10,243.2
2765,42,3,2,0,5,0,0,3,6,0,0,0,0,621.0,1,66.759571,36500,366,390,2,0,3,2436,3,2,3,0,1582,7,226.0
1746,3,3,2,0,7,0,0,4,10,0,0,0,1,0.0,1,182.0,14572,180,1890,3,2,4,7800,3,5,4,4,1530,7,218.57142857142858
368,1,4,2,0,8,0,0,4,10,0,0,0,1,464.0,1,80.0,11844,404,2502,3,2,5,0,2,5,4,4,2046,7,292.2857142857143
2806,3,3,2,0,7,0,0,4,10,0,0,0,0,0.0,1,70.0,8810,68,1090,2,2,4,6000,1,5,4,0,1390,7,198.57142857142858
1662,33,3,3,0,6,0,1,3,6,0,0,0,0,0.0,1,80.0,8000,96,488,2,2,3,4961,1,3,3,3,1877,8,234.625
1234,42,2,2,1,6,0,1,4,10,0,0,0,0,410.0,1,90.0,14670,230,960,2,2,3,2300,1,5,4,4,1988,9,220.88888888888889
1373,40,2,1,0,5,0,0,3,6,0,0,0,1,0.0,1,55.0,8250,63,322,1,2,3,1984,1,5,3,3,1211,5,242.2
1672,36,2,2,0,4,0,0,3,6,0,0,0,0,0.0,1,60.0,9000,0,528,2,2,3,3080,1,3,3,0,864,5,172.8
1939,52,2,2,0,5,0,0,3,6,0,0,0,0,0.0,1,70.0,8400,81,390,1,2,3,3172,1,3,3,3,925,5,185.0
