price_log,age,neighborhood_order,local_conditions,was_remodeled,overall_qual,house_style_condensed_1.5,house_style_condensed_2.0,exter_qual,external_feature,bldg_type_TwnhsE,bldg_type_Twnhs,bldg_type_2fmCon,is_hip_roof,mas_vnr_area,functional,lot_frontage,lot_area,developed_outside_sf,garage_fin*sqft,garage_cars,paved_drive,bsmt_qual,bsmt_type*sf_all,bsmt_exposure,heating_qc,kitchen_qual,fireplace_qu,quality_above_sqft,totrms_abvgrd,room_size
11.042921835724492,87,1,2,1,5,0,1,3,6,0,0,0,1,0.0,0,50.0,3000,56,0.0,0.0,2,3,0.0,1,3,3,0,2128,11,193.45454545454547
11.944707881395766,5,4,2,1,7,0,1,4,8,0,1,0,0,106.0,1,36.0,2448,27,948.0,2.0,2,4,3438.0,1,5,4,0,1626,6,271.0
11.77452020265869,49,2,2,0,5,0,0,3,6,0,0,0,0,0.0,1,73.0,7100,0,308.0,1.0,2,3,4248.0,1,3,3,0,816,5,163.2
11.350406535472453,34,1,2,0,5,0,1,3,10,1,0,0,0,0.0,1,36.0,2592,182,336.0,1.0,2,4,1315.0,1,3,3,0,1112,4,278.0
11.66907414746016,82,1,2,1,7,1,0,3,6,0,0,0,0,0.0,1,66.759571,5700,176,288.0,1.0,2,3,0.0,1,3,3,4,1111,5,222.2
11.908340237224891,31,2,2,0,6,0,1,3,6,0,1,0,0,0.0,1,24.0,2289,28,440.0,2.0,2,3,1555.0,1,3,3,3,1441,7,205.85714285714286
11.289781913656018,69,1,2,1,4,1,0,3,6,0,0,1,0,0.0,1,60.0,12180,0,280.0,1.0,2,4,1392.0,1,2,2,0,924,5,184.8
11.931635799828413,24,2,2,0,5,1,0,3,10,0,0,0,0,0.0,1,54.734375,7400,178,506.0,2.0,2,4,4988.0,3,3,3,0,1126,5,225.2
11.956912324065804,56,1,2,0,5,0,0,3,10,0,0,0,0,0.0,1,68.0,8842,116,319.0,1.0,2,2,0.0,1,5,3,0,992,6,165.33333333333334
12.013700752882718,87,1,2,1,6,1,0,3,6,0,0,0,0,0.0,1,60.0,8850,198,576.0,2.0,1,3,0.0,1,5,4,0,1376,7,196.57142857142856
12.228323254464993,1,4,2,1,7,0,0,4,10,0,0,0,1,0.0,1,92.0,9215,136,1352.0,2.0,2,4,0.0,1,5,4,0,1218,4,304.5
11.894780707439258,65,2,1,1,5,0,1,3,6,0,0,0,0,224.0,1,79.0,9480,168,312.0,1.0,2,3,772.0,1,5,4,4,1644,7,234.85714285714286
11.964001084330445,31,3,1,0,7,0,0,3,8,0,0,0,0,206.0,1,82.0,11880,0,956.0,2.0,2,4,3520.0,1,3,3,3,1601,7,228.7142857142857
12.122691036591123,118,1,2,1,7,0,1,3,6,0,0,0,0,0.0,1,60.0,10800,299,342.0,2.0,2,3,0.0,2,4,3,4,2495,10,249.5
12.118333731222167,4,3,2,1,6,0,1,4,10,0,0,0,0,0.0,1,66.759571,7861,175,1179.0,2.0,2,4,2742.0,1,5,4,4,1509,7,215.57142857142856
11.842229212112828,47,2,2,0,5,0,0,3,6,0,0,0,0,116.0,1,66.759571,11616,164,288.0,1.0,2,3,3020.0,1,3,3,1,1092,6,182.0
12.739637756265655,15,4,2,1,7,0,1,4,8,0,0,0,1,651.0,1,96.0,10542,620,1966.0,3.0,2,4,7038.0,4,5,4,3,2418,9,268.6666666666667
11.472103470449973,39,1,2,0,6,0,1,3,6,0,1,0,0,504.0,1,21.0,1680,275,264.0,1.0,2,3,468.0,1,3,3,0,987,5,197.4
11.84939770159144,7,1,2,1,4,0,0,3,10,0,0,0,0,0.0,1,80.0,8546,196,880.0,2.0,2,4,0.0,1,5,3,0,1121,5,224.2
11.91638857040772,53,1,1,1,6,0,0,3,6,0,0,0,0,0.0,1,90.0,7407,316,923.0,2.0,2,3,3600.0,1,3,3,0,1236,6,206.0
11.941455846009388,31,3,2,0,5,0,0,3,6,0,0,0,0,0.0,1,78.0,10140,88,990.0,2.0,2,4,3940.0,1,5,3,0,1074,6,179.0
9.480367509189243,56,1,2,0,1,0,0,2,6,0,0,0,0,0.0,0,80.0,14584,0,487.0,2.0,0,0,0.0,0,1,2,0,733,4,183.25
12.323411137947407,5,3,2,0,7,0,1,4,10,0,0,0,0,252.0,1,65.0,8158,63,1086.0,2.0,2,4,3300.0,1,5,4,0,1768,8,221.0
12.078239274020289,1,4,2,0,7,0,0,4,10,0,0,0,0,0.0,1,62.0,7500,182,453.0,2.0,2,4,0.0,1,5,4,3,1266,6,211.0
12.560244459250788,15,4,2,1,8,1,0,4,6,0,0,0,1,337.0,1,85.0,10678,33,1623.0,2.0,2,4,4200.0,1,5,4,3,2872,9,319.1111111111111
12.552926520261092,0,4,1,0,8,0,0,4,10,0,0,0,0,84.0,1,49.0,15256,328,754.0,3.0,2,4,5574.0,4,5,4,0,1464,6,244.0
12.328290278254423,40,2,2,0,7,0,1,3,6,0,0,0,0,309.0,1,88.0,14200,171,1461.0,2.0,2,3,1335.0,1,5,4,4,2157,8,269.625
12.799175708864519,0,4,2,0,8,0,1,5,10,0,0,0,1,466.0,1,82.0,12438,424,1998.0,3.0,2,5,0.0,1,5,5,4,2576,10,257.6
13.033197681535283,1,4,2,1,9,0,1,4,10,0,0,0,1,600.0,1,59.0,16023,219,2010.0,3.0,2,5,7308.0,4,5,5,4,2798,11,254.3636363636364
12.538967060803502,31,3,2,0,8,0,0,4,6,0,0,0,1,0.0,1,155.0,20064,646,1587.0,2.0,2,4,5592.0,4,5,4,2,1743,5,348.6
12.185869938212655,32,2,2,0,6,0,0,3,9,0,0,0,0,0.0,1,66.759571,9819,296,1428.0,2.0,2,3,7835.0,4,3,4,3,1567,5,313.4
11.931635799828413,33,3,2,0,7,0,0,3,6,0,0,0,0,189.0,1,80.0,10400,0,958.0,2.0,2,4,0.0,1,3,3,3,1370,6,228.33333333333331
12.206072645530174,40,2,1,0,5,0,1,3,6,0,0,0,0,368.0,1,91.0,11643,0,968.0,4.0,2,3,1000.0,1,3,3,0,2634,12,219.5
12.594391594803367,1,3,2,1,8,0,0,4,10,0,0,0,1,198.0,1,78.0,11645,256,2262.0,3.0,2,5,6732.0,4,5,5,0,1590,6,265.0
12.32048556427219,1,2,2,1,7,0,0,4,10,0,0,0,0,140.0,1,61.0,7328,93,1576.0,3.0,2,4,0.0,1,5,4,0,1450,6,241.66666666666663
11.429543856031177,91,1,1,1,6,1,0,3,2,0,0,0,0,0.0,1,72.0,7822,208,528.0,2.0,0,2,0.0,1,3,3,0,1338,7,191.14285714285717
12.09815330331068,0,3,2,0,7,0,1,4,10,0,0,0,1,0.0,1,65.0,9018,124,1200.0,2.0,2,4,0.0,3,5,4,4,1456,8,182.0
12.864240107194092,6,4,2,0,10,0,0,5,10,0,0,0,1,922.0,1,103.0,13472,353,2904.0,3.0,2,5,336.0,4,5,5,5,2392,8,299.0
11.575900264131617,37,1,2,0,4,0,0,3,10,0,1,0,0,0.0,1,66.759571,1533,209,891.0,1.0,2,4,3018.0,3,3,3,0,992,4,248.0
12.644327576461329,1,4,2,0,10,0,1,5,10,0,0,0,0,160.0,1,85.0,11003,220,2436.0,3.0,2,5,4590.0,3,5,5,5,2007,10,200.7
12.437184366493561,9,4,2,0,7,0,1,4,10,0,0,0,0,275.0,1,83.0,10790,158,1800.0,3.0,2,4,0.0,1,5,4,3,2385,8,298.125
12.007621706806335,66,3,2,1,7,0,1,3,6,0,0,0,0,0.0,1,53.0,7128,126,240.0,1.0,2,3,1092.0,1,4,3,4,1646,7,235.14285714285717
12.087255325185739,0,3,2,0,7,0,1,4,10,0,0,0,0,16.0,1,64.0,7713,124,1200.0,2.0,2,4,0.0,1,5,4,0,1456,7,208.0
11.727230067617233,74,1,2,1,5,1,0,3,10,0,0,0,0,0.0,1,52.0,6240,338,1872.0,2.0,1,3,828.0,1,4,3,0,1040,5,208.0
12.384218830913648,89,3,1,1,6,0,1,3,5,0,0,0,1,0.0,1,86.0,22420,0,864.0,3.0,0,4,4512.0,1,3,3,4,2624,10,262.4
12.037653993905211,45,2,2,1,5,0,0,3,7,0,0,0,1,0.0,1,85.0,15300,0,528.0,2.0,2,3,126.0,1,3,3,3,1264,7,180.57142857142856
12.363076394339839,3,3,2,1,7,0,0,4,10,1,0,0,0,18.0,1,66.759571,3196,163,1260.0,2.0,2,4,0.0,4,5,4,3,1557,7,222.42857142857144
12.061046873479915,32,2,2,0,6,1,0,3,8,0,0,0,0,0.0,1,72.0,9360,461,1082.0,2.0,2,4,5278.0,3,3,3,2,1287,5,257.4
11.911701584927597,40,2,2,0,6,0,0,3,6,0,0,0,0,180.0,1,54.734375,11241,0,1440.0,2.0,2,3,2890.0,1,5,3,3,1004,5,200.8
12.043553716032399,1,2,2,0,7,0,0,4,10,0,0,0,0,0.0,1,81.0,9260,32,1449.0,2.0,2,4,0.0,2,5,4,0,1162,6,193.66666666666663
12.323855681186558,1,4,2,1,7,0,0,4,10,0,0,0,0,0.0,1,90.0,7993,121,1587.0,2.0,2,5,0.0,1,5,4,0,1436,6,239.33333333333331
11.883799128308773,45,2,1,1,5,0,0,3,10,0,0,0,0,0.0,1,94.0,9239,168,900.0,1.0,2,3,3804.0,1,5,4,0,960,6,160.0
11.877568578558138,42,1,2,0,5,0,0,3,6,0,0,0,0,0.0,1,60.0,10044,425,672.0,1.0,2,4,5350.0,4,3,3,0,1196,6,199.33333333333331
12.165250651009918,6,3,2,1,8,0,0,4,10,1,0,0,0,16.0,1,43.0,3182,310,1290.0,2.0,2,4,144.0,1,5,4,3,1269,6,211.5
11.887931365593685,57,2,2,1,5,0,0,4,6,0,0,0,1,0.0,1,60.0,7626,0,230.0,1.0,2,3,5586.0,1,4,4,0,1031,5,206.2
11.372513311253483,106,1,2,1,4,1,0,3,6,0,0,0,0,0.0,1,60.0,7008,70,280.0,1.0,2,2,0.0,1,5,2,0,720,5,144.0
11.915051671812877,56,2,1,0,6,0,0,3,6,0,0,0,1,90.0,1,128.0,12160,162,1010.0,2.0,2,3,4096.0,1,5,3,3,1505,6,250.83333333333331
11.693161515273161,69,3,2,1,5,0,0,3,6,0,0,0,0,0.0,1,50.0,6305,0,240.0,1.0,2,2,0.0,1,5,2,4,954,5,190.8
12.066235700342375,1,3,2,1,6,0,1,3,10,0,0,0,0,0.0,1,68.0,8846,35,1128.0,2.0,2,4,0.0,1,5,4,0,1500,6,250.0
11.824079893607152,45,2,2,0,5,0,0,3,6,0,0,0,1,0.0,1,66.759571,10659,319,368.0,1.0,2,3,2745.0,1,3,3,0,1050,6,175.0
12.506177237980511,12,4,2,0,8,0,1,4,10,0,0,0,0,0.0,1,68.0,13108,180,1854.0,2.0,2,4,0.0,1,5,4,0,2687,9,298.5555555555556
12.367340793126296,48,3,2,1,6,0,0,3,9,0,0,0,1,0.0,1,66.759571,13500,409,1128.0,2.0,2,4,7116.0,4,4,3,4,1252,4,313.0
11.957611286231675,10,3,2,1,7,0,0,3,10,0,0,0,0,0.0,1,62.0,7750,0,800.0,2.0,2,4,0.0,1,5,3,3,1430,7,204.28571428571428
11.938193200374572,6,2,1,1,5,0,0,3,10,0,0,0,0,0.0,1,60.0,12450,42,576.0,2.0,2,4,5016.0,1,5,4,0,1114,6,185.66666666666663
12.013700752882718,10,2,2,0,6,0,0,3,10,1,0,0,1,425.0,1,60.836735,4500,304,1206.0,2.0,2,5,5298.0,1,5,3,0,1224,5,244.8
12.691580461311874,3,4,2,1,9,0,1,4,10,0,0,0,1,245.0,1,77.0,11198,183,1968.0,3.0,2,4,0.0,1,5,5,4,2504,11,227.63636363636363
11.84939770159144,66,3,2,1,5,1,0,3,10,0,0,1,0,0.0,1,79.0,6221,144,528.0,2.0,2,3,1066.0,1,5,3,0,1355,5,271.0
12.218495165528731,44,1,2,0,6,0,0,3,6,0,0,0,0,234.0,1,120.0,13200,110,658.0,2.0,2,3,1500.0,1,2,3,4,2294,9,254.88888888888889
12.813917896253697,0,4,2,0,9,0,0,5,6,1,0,0,1,766.0,1,65.0,8769,296,3156.0,3.0,2,5,9240.0,1,5,5,4,1702,7,243.14285714285717
12.072541252905651,20,4,2,1,6,0,0,4,6,0,0,0,0,219.0,1,85.0,10200,224,1200.0,2.0,2,4,4698.0,3,5,4,2,1509,5,301.8
11.84939770159144,91,3,2,1,7,0,1,3,6,0,0,0,0,0.0,1,60.0,9550,307,642.0,3.0,2,3,1080.0,1,4,4,4,1717,7,245.28571428571428
12.066810578196666,22,4,2,0,7,0,0,3,8,0,0,0,0,0.0,1,42.0,10331,232,528.0,2.0,2,4,1395.0,1,4,4,0,1240,6,206.66666666666663
12.154779351142624,3,3,2,0,7,0,0,4,10,0,0,0,0,182.0,1,59.0,9587,212,1200.0,2.0,2,4,3930.0,4,5,4,0,1166,5,233.2
11.76756768334381,99,1,2,1,5,0,1,4,10,0,0,0,0,0.0,1,90.0,9900,176,0.0,0.0,0,3,0.0,1,5,3,0,1464,7,209.14285714285717
12.206072645530174,48,2,2,1,6,0,0,3,6,0,0,0,0,136.0,1,83.25,22002,201,1020.0,2.0,2,3,6930.0,2,4,4,4,1652,6,275.3333333333333
12.173032791451973,41,2,2,0,6,0,1,3,10,0,0,0,0,576.0,1,100.0,13000,324,1527.0,1.0,2,4,1344.0,1,3,4,4,2142,8,267.75
11.884489021402711,44,2,2,0,6,0,0,3,6,0,0,0,1,260.0,1,75.0,8250,0,1008.0,2.0,2,4,2361.0,1,5,3,0,1092,6,182.0
12.292250341771226,77,3,2,1,7,1,0,4,5,0,0,0,0,270.0,1,81.0,8170,0,451.0,2.0,2,3,2630.0,1,5,3,4,1671,7,238.7142857142857
11.813030057420567,54,1,2,1,5,0,0,3,6,0,0,0,0,232.0,1,80.0,12048,573,1138.0,2.0,2,0,0.0,0,4,3,5,1488,7,212.57142857142856
11.894780707439258,54,2,1,0,5,0,0,3,7,0,0,0,0,150.0,0,89.0,10858,364,480.0,1.0,2,3,80.0,2,5,3,4,1624,6,270.6666666666667
12.17921519136029,2,4,2,1,6,0,0,4,10,1,0,0,0,256.0,1,61.0,7577,220,920.0,2.0,2,4,100.0,3,5,4,4,1362,6,227.0
12.347346487886606,1,4,2,1,7,0,0,4,10,0,0,0,0,210.0,1,62.0,7500,336,1386.0,2.0,2,4,5412.0,1,5,4,0,1218,6,203.0
11.603679828238693,87,1,1,1,6,0,0,3,6,0,0,0,0,0.0,1,51.0,6120,128,288.0,1.0,2,2,4800.0,1,3,3,4,1068,5,213.6
12.398756989359676,27,2,2,0,6,0,0,3,8,0,0,0,0,0.0,1,69.0,23580,164,1728.0,2.0,2,4,4656.0,4,3,2,3,1625,6,270.8333333333333
12.384218830913648,19,4,2,0,7,0,1,4,6,1,0,0,0,0.0,1,44.0,5306,476,1008.0,2.0,2,4,3615.0,1,4,4,3,1767,5,353.4
11.957611286231675,52,2,2,1,6,0,0,3,6,0,0,0,1,176.0,1,70.0,8092,0,572.0,1.0,2,3,4120.0,1,5,4,0,1050,6,175.0
11.59917655301345,51,2,2,0,4,0,0,3,6,0,0,0,1,0.0,1,77.0,8593,0,352.0,1.0,2,3,864.0,1,5,3,0,907,5,181.4
11.128791227563893,68,1,2,1,2,1,0,3,6,0,0,0,0,0.0,0,64.0,11067,48,256.0,1.0,0,0,0.0,0,5,3,0,435,4,211.25
12.577636201962656,13,4,2,0,8,0,1,4,10,0,0,0,0,466.0,1,54.734375,11929,279,1502.0,3.0,2,4,0.0,3,5,4,3,2501,9,277.8888888888889
11.976659481202368,44,2,2,0,5,0,0,3,6,0,0,0,1,0.0,1,90.0,9900,120,1008.0,2.0,2,4,4236.0,1,4,3,0,1209,6,201.5
11.37366339763672,71,1,0,1,4,0,1,3,6,0,0,0,0,0.0,1,50.0,4882,0,231.0,1.0,2,3,360.0,1,3,3,0,906,5,181.2
12.513557345278134,9,3,2,1,8,0,0,4,10,0,0,0,0,479.0,1,66.759571,11423,180,1340.0,2.0,2,4,8148.0,3,5,4,3,1601,6,266.8333333333333
12.196022309676673,1,3,2,1,7,0,0,4,10,0,0,0,0,0.0,1,65.0,8772,179,502.0,2.0,2,4,5976.0,2,5,4,0,1336,6,222.66666666666663
11.688255974575329,68,1,2,1,4,1,0,3,6,0,0,0,0,0.0,0,63.0,7628,187,440.0,2.0,2,3,0.0,1,4,3,0,1656,8,207.0
11.440354772135393,52,1,2,0,5,0,0,3,6,0,0,0,0,0.0,0,77.0,8335,226,0.0,0.0,0,0,0.0,0,4,3,4,1124,5,224.8
12.331603367977383,8,3,2,1,7,0,1,4,10,0,0,0,0,647.0,1,71.0,8220,108,862.0,2.0,2,4,3264.0,3,5,3,3,1892,8,236.5
11.461632170582678,109,1,0,1,3,0,1,3,6,0,0,1,0,0.0,1,107.0,10615,74,420.0,2.0,2,2,1760.0,2,3,3,0,1699,7,242.7142857142857
11.848683160653573,62,1,2,1,6,1,0,3,6,0,0,0,0,0.0,1,50.0,6000,269,312.0,1.0,1,3,900.0,1,3,3,0,1416,6,236.0
11.245046019814627,70,1,2,1,3,0,0,3,7,0,0,0,0,0.0,0,55.0,5350,263,0.0,0.0,2,3,0.0,1,5,2,0,1306,6,217.66666666666663
11.372513311253483,68,1,2,1,4,0,0,4,10,0,0,0,0,0.0,1,60.0,5400,196,308.0,1.0,0,3,0.0,1,4,3,0,672,4,168.0
11.934919875029603,40,2,2,0,5,0,0,3,8,0,0,0,0,0.0,1,83.25,17979,81,257.0,1.0,2,3,3925.0,1,5,4,0,1160,6,193.33333333333331
11.502875129116727,55,1,2,0,4,0,0,3,6,0,0,0,0,115.0,1,68.0,9520,134,572.0,1.0,2,4,2301.0,1,3,3,0,930,5,186.0
11.320553572322773,69,1,2,1,4,0,0,2,10,0,0,0,1,0.0,1,50.0,5330,164,0.0,0.0,2,3,560.0,1,4,2,0,708,5,141.6
12.096257779522967,15,2,2,0,6,0,0,4,9,1,0,0,0,0.0,1,50.0,8012,52,1058.0,2.0,2,4,2580.0,1,4,4,0,1575,5,315.0
11.867097278690842,40,2,2,0,5,0,0,3,8,0,0,0,0,0.0,1,75.0,9000,88,858.0,1.0,2,3,3865.0,1,4,3,0,1059,6,176.5
11.656159633056136,43,2,1,0,4,0,0,3,6,0,0,0,0,0.0,1,62.0,14299,0,440.0,2.0,0,3,1827.0,1,3,3,0,1005,5,201.0
12.328290278254423,6,4,2,0,7,0,1,4,10,0,0,0,0,0.0,1,66.759571,7050,235,1950.0,2.0,2,4,4428.0,1,5,4,3,1929,7,275.57142857142856
11.87862357740665,1,4,2,0,7,0,1,4,6,1,0,0,0,0.0,1,30.0,3180,166,960.0,2.0,2,4,0.0,1,5,4,0,1040,4,300.0
12.821258284620408,5,4,2,0,8,0,1,4,10,0,0,0,0,221.0,1,112.0,16451,326,2385.0,3.0,2,5,0.0,4,5,4,4,2690,9,298.8888888888889
11.917723684090689,26,2,2,0,5,0,0,3,10,0,0,0,0,0.0,1,76.0,12887,431,495.0,2.0,2,4,4161.0,2,3,4,0,833,5,166.6
12.059803326028716,0,3,2,0,6,0,1,4,10,0,0,0,0,0.0,1,105.0,15578,0,858.0,2.0,2,4,0.0,1,4,3,0,1456,8,182.0
11.76756768334381,57,2,2,1,5,0,0,3,10,0,0,0,0,0.0,1,60.0,7200,194,1440.0,2.0,2,3,2586.0,1,4,4,0,864,5,172.8
12.106252310247962,30,3,2,1,6,0,0,3,6,0,0,0,0,0.0,1,48.0,17043,192,435.0,2.0,2,4,0.0,1,3,3,3,1586,7,226.57142857142856
11.904967552746252,50,2,2,0,5,0,0,3,6,0,0,0,1,272.0,1,125.0,10000,311,600.0,1.0,2,3,3555.0,3,5,3,3,1370,6,228.33333333333331
11.672063686308526,4,1,2,0,6,0,0,3,10,0,0,0,0,0.0,1,75.0,8050,32,0.0,0.0,0,4,4335.0,3,5,4,0,914,4,228.5
12.167851432709975,4,3,2,1,7,0,0,4,10,1,0,0,0,16.0,1,43.0,3182,163,1290.0,2.0,2,4,96.0,3,5,4,3,1555,7,222.14285714285717
11.925035115797062,28,2,2,0,6,0,1,3,6,0,1,0,0,0.0,1,24.0,1950,161,1356.0,2.0,2,4,3834.0,1,3,3,3,1556,6,259.3333333333333
11.630708500626612,35,3,2,0,5,0,0,3,10,0,0,0,0,0.0,1,70.0,7700,96,461.0,2.0,2,3,1680.0,1,3,3,0,882,5,176.4
11.877568578558138,87,1,2,1,5,0,0,3,4,0,0,0,0,0.0,0,98.0,8731,342,495.0,2.0,2,3,2580.0,1,3,3,4,1167,6,194.5
12.823868388846332,1,4,2,1,9,0,0,5,6,1,0,0,1,714.0,1,89.0,8232,210,1888.0,3.0,2,5,7224.0,1,5,5,4,1800,6,300.0
11.917723684090689,35,2,2,0,6,0,1,3,6,0,1,0,0,0.0,1,24.0,2280,173,440.0,2.0,2,3,2570.0,1,3,4,3,1456,6,242.66666666666663
12.180754837545884,7,3,2,0,7,0,1,4,10,0,0,0,0,95.0,1,68.0,8935,212,986.0,2.0,2,4,0.0,1,5,4,0,1660,7,237.14285714285717
12.00701176473192,15,3,2,0,7,0,0,3,6,0,0,0,0,170.0,1,66.759571,9125,125,1176.0,2.0,2,4,0.0,1,4,4,3,1482,7,211.7142857142857
12.111761966058932,23,3,2,0,6,0,0,3,6,0,0,0,1,136.0,1,83.25,11075,245,1656.0,2.0,2,4,2978.0,1,5,3,3,1522,7,217.42857142857144
12.92391243868049,1,4,2,0,9,0,0,5,10,0,0,0,0,246.0,1,113.0,13438,244,2340.0,3.0,2,5,10548.0,4,5,5,5,2036,9,226.22222222222226
11.931635799828413,18,2,2,0,5,0,0,3,6,0,0,0,0,0.0,1,82.0,11070,0,672.0,2.0,2,4,220.0,1,3,3,0,1595,5,319.0
12.122691036591123,1,2,2,0,7,0,1,4,10,0,0,0,0,172.0,1,65.0,7800,245,1386.0,2.0,2,4,0.0,1,5,4,0,1686,8,210.75
12.237086699059343,11,2,2,1,7,1,0,3,10,0,0,0,0,200.0,1,78.0,7060,0,2352.0,4.0,2,4,7854.0,4,5,3,0,1344,8,168.0
11.894780707439258,36,2,2,0,5,0,0,3,8,0,0,0,0,0.0,1,83.25,11836,0,928.0,3.0,2,3,596.0,1,3,3,0,1652,8,206.5
11.589886506106357,54,2,2,0,4,1,0,3,6,0,0,0,0,0.0,1,60.0,8382,0,263.0,1.0,2,3,0.0,1,3,3,0,1337,5,267.4
12.043553716032399,38,3,2,1,7,0,0,3,6,0,0,0,0,143.0,1,102.0,10192,98,974.0,2.0,2,3,0.0,1,4,4,3,1920,8,240.0
11.884489021402711,4,3,2,0,6,0,0,4,10,1,0,0,0,205.0,1,66.759571,4426,140,840.0,2.0,2,4,3972.0,2,5,4,0,848,3,282.6666666666667
11.719939634354555,34,2,2,0,7,0,0,3,6,0,1,0,0,0.0,1,24.0,2280,27,880.0,2.0,2,4,3419.0,1,3,3,2,1055,4,263.75
12.061046873479915,12,3,2,1,6,0,0,3,6,0,0,0,0,0.0,1,66.759571,2887,307,431.0,2.0,2,4,6018.0,2,5,4,4,1291,6,215.16666666666663
11.570250531589497,82,1,2,1,6,0,0,3,10,0,0,0,0,0.0,1,60.0,8520,106,484.0,2.0,2,3,0.0,1,4,3,0,720,5,144.0
11.418614785498987,36,1,2,0,4,0,0,3,10,0,1,0,0,0.0,1,21.0,1596,221,297.0,1.0,2,4,2772.0,4,3,3,0,988,5,197.6
11.970350312009105,60,3,2,1,5,1,0,3,4,0,0,0,0,0.0,0,78.0,15600,81,295.0,1.0,2,3,2769.0,1,2,2,3,1523,7,217.57142857142856
12.154779351142624,5,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,65.0,9313,243,1144.0,2.0,2,4,0.0,1,5,4,0,1728,7,246.85714285714286
12.289954129510877,13,4,2,0,8,0,0,4,10,1,0,0,1,0.0,1,22.0,11064,196,1431.0,2.0,2,4,5140.0,4,5,4,2,1239,4,309.75
12.016726473799254,50,1,2,0,5,1,0,3,6,0,0,0,0,162.0,1,75.0,9000,0,1068.0,1.0,2,3,1650.0,1,4,3,0,1955,7,279.2857142857143
12.069680020624618,68,3,2,1,7,0,1,3,6,0,0,0,0,0.0,1,75.0,12000,0,234.0,1.0,2,3,825.0,1,5,2,4,1564,7,223.42857142857144
11.512925464970229,54,1,2,0,4,0,0,3,6,0,0,0,0,0.0,1,62.0,7692,0,312.0,1.0,2,5,0.0,3,4,3,0,1204,6,200.66666666666663
12.05524975579559,52,2,2,0,6,0,0,3,6,0,0,0,1,108.0,1,81.0,14267,429,312.0,1.0,2,3,4615.0,1,3,4,0,1329,6,221.5
11.695247021764184,32,3,2,0,5,0,0,3,6,0,0,0,1,0.0,1,75.0,9675,80,440.0,2.0,2,3,2616.0,1,3,3,0,879,5,175.8
11.314474526246391,59,2,1,0,4,0,0,2,4,0,0,0,0,0.0,1,60.0,8400,274,294.0,1.0,0,3,0.0,1,4,3,0,841,4,210.25
11.751942365440728,59,2,2,1,6,1,0,3,10,0,0,0,0,0.0,1,50.0,7500,28,649.0,2.0,2,3,0.0,1,5,3,0,1312,6,218.66666666666663
11.771436160121729,91,1,2,1,6,0,1,3,2,0,0,0,0,0.0,1,60.0,9600,259,396.0,2.0,1,4,957.0,1,2,3,4,2058,8,257.25
12.141534124392603,25,4,2,0,8,0,0,4,6,1,0,0,0,0.0,1,54.734375,5814,63,1130.0,2.0,2,4,6216.0,3,4,4,5,1360,4,340.0
12.611537753638338,6,3,2,1,8,0,0,4,10,0,0,0,1,240.0,1,54.734375,14860,217,1430.0,3.0,2,5,9228.0,4,5,4,4,1786,6,297.6666666666667
12.154779351142624,35,3,2,0,6,0,1,3,6,0,0,0,0,252.0,1,54.734375,14803,66,990.0,2.0,2,3,1248.0,1,4,3,4,1993,8,249.125
11.472103470449973,87,1,2,1,4,1,0,2,6,0,0,0,0,0.0,1,50.0,7550,0,280.0,1.0,1,3,0.0,1,2,3,0,1362,7,194.57142857142856
12.392552212472792,3,4,2,1,7,0,1,4,10,0,0,0,0,100.0,1,65.0,8125,168,1314.0,2.0,2,4,4872.0,1,5,4,0,1550,7,221.42857142857144
11.876873892875459,45,2,1,0,5,0,0,3,6,0,0,0,0,0.0,0,40.0,13673,30,698.0,1.0,2,3,0.0,1,3,3,3,1696,8,212.0
11.379965337713998,36,1,2,0,4,0,1,3,10,0,1,0,0,0.0,1,21.0,1533,0,286.0,1.0,2,3,1224.0,1,3,3,0,1092,5,218.4
12.675763725937609,5,4,2,0,9,0,0,5,6,1,0,0,1,412.0,1,61.0,7658,278,1152.0,2.0,2,5,2736.0,1,5,5,4,1752,6,292.0
12.783761274226782,0,4,2,0,9,0,1,4,10,0,0,0,1,184.0,1,63.0,12292,285,2025.0,3.0,2,5,1230.0,4,5,4,4,2473,11,224.8181818181818
12.384218830913648,2,3,2,0,9,0,0,4,10,0,0,0,0,0.0,1,122.0,11923,424,2106.0,2.0,2,5,0.0,1,5,5,0,1800,7,257.14285714285717
12.568978139219542,15,4,2,1,7,0,1,4,10,0,0,0,1,320.0,1,91.0,10010,484,2349.0,3.0,2,4,6024.0,3,5,4,4,2197,9,244.11111111111111
11.763684183317412,66,1,1,1,5,1,0,3,6,0,0,0,0,0.0,1,66.759571,12358,237,660.0,2.0,2,3,1080.0,1,3,3,0,326,7,197.42857142857144
12.128586666638327,6,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,63.0,8577,192,1299.0,2.0,2,4,0.0,1,5,4,4,1733,7,247.57142857142856
12.344964644396793,1,4,2,0,7,0,0,4,10,0,0,0,1,0.0,1,72.0,8640,331,1250.0,2.0,2,4,0.0,1,5,4,0,1402,7,200.28571428571428
11.732060994886899,23,2,2,0,5,0,0,3,7,0,0,0,0,0.0,1,62.0,10447,140,576.0,1.0,2,3,2580.0,1,3,3,0,887,5,177.4
